src_port,dst_port,protocol,packet_rate,byte_rate,avg_pkt_size,flow_duration_ms,total_pkts,total_bytes,syn_cnt,ack_cnt,fin_cnt,rst_cnt,psh_cnt,urg_cnt,unique_dst_ips,unique_dst_ports,iat_mean_ms,iat_std_ms,payload_entropy,tcp_win_sz,icmp_type,label
36167,8080,6,45.31915450164953,19381.64700048646,440.49975338153536,1895.3021339445015,237.33095148685612,900320.027205679,12.606954803305943,30.162362787378328,8.29459492078901,1.6273954290003145,10.429453336728628,0.04087640870601209,2.3854526810757006,6.682207067344438,29.305207054036543,35.14214109832051,3.366987276767915,32387.86986491747,-1,0
34644,4425,1,55.9470128704388,4414.574257061964,726.2556526319778,1304.3373949791235,6.112923625360467,13107.60616244325,25.492251228748607,221.93988551917732,34.03315400700361,6.569656641931333,13.2052802428235,3.4453963846420077,1.092720388277936,1.0,2.0972938583217178,14.71531468902219,5.674747233965487,22327.21569842207,-1,0
55085,443,6,464.2306288854115,237631.28705085535,438.27245082232224,4508.433612699779,623.0689225537424,1583991.1026393326,64.63184356397939,372.1836786905704,26.263305221398774,1.005444447172532,202.56173966764953,0.8230501228681667,1.0,1.6200109035782204,16.130667662811767,0.49081973404109497,5.527403652478976,24734.23803102294,0,1
7556,37045,6,36.14894420300409,71432.43778994164,820.575965456346,6382.024057381702,26.854258651519068,416269.96590328857,15.280383193573572,191.5113281937966,17.023316367895916,2.855349941523752,31.296998152953996,0.8905830050641804,6.756977665180655,1.0,2.096617345526885,13.419977012023613,4.479677624866885,31757.70620559035,-1,0
61543,23968,6,23.156800971309703,14619.616501069668,595.6509872449096,5106.379401895655,21.50924595620973,299890.18218813563,25.795808290342904,18.439040733699446,15.643275357666687,1.0573416200662518,31.20378773349805,1.9058259468623773,3.84760532395883,1.6481283081744305,5.647705663697071,1.2289041712123654,6.100511508886981,5321.87454673347,-1,0
57488,23209,1,7.892000623853671,227062.7602668532,384.8026772174941,269.4368352487096,49.49714015414068,2025902.0456482267,14.69735563711351,262.6484627788449,18.909438921051915,0.414754603132064,82.64134923702176,0.11674981391369559,3.0788876448049005,1.2124578224342026,0.8117589108888493,0.8051280317508234,5.714454140065362,7317.706093834389,-1,1
30413,11106,17,38.88270586212914,122985.24512820588,439.81046536848413,1703.5133452280452,113.877679320742,612049.0333218948,19.977535572438292,523.1763807575212,18.428830401826318,4.040545425765332,142.07623341582766,0.5127346017946098,5.020582859568758,17.704424121309312,1.8004490550800931,19.008699810441353,5.016826002022916,31813.96500531699,-1,0
10387,53,6,16.8956479198252,21924.19010474145,276.2519668537339,8155.951171918898,45.11023211865836,1441763.609846543,24.835291520873074,1.1602024416047896,19.106145558608972,5.352952644802493,33.40391271163362,0.14579190555570026,8.954877766622115,1.0,15.330393228862798,8.372251591122787,5.015280653429054,39173.820684080485,-1,0
34022,26002,6,21.432781261022253,2604.190874914549,327.2363507999173,1831.4971431017796,105.6592806561878,2220819.758747635,3.0614975096106125,334.3746443024516,67.98399242196085,7.332770558800697,8.941807573237401,1.4368999586906963,4.914183293955902,3.0691509552990075,2.7374822681695186,26.17826552543758,5.235718518877422,39259.420146310425,-1,0
15333,48122,17,13.25259284423977,18087.20966564263,847.1231026790934,482.0653792089355,90.037303658476,355212.4004507719,10.738477560140215,175.62771158098306,17.464486153003524,3.0288494151275054,196.41055110843737,0.8066195848632159,1.0,3.44408364589274,23.373144922818057,36.163538157277834,3.2564016470324466,14379.143439249216,-1,0
30869,53,17,18.05520105895529,35469.25673158843,530.5617651640225,3207.6314972701743,122.09093901997065,114223.186898775,0.5349265459005428,724.9543261135351,25.561223430731715,1.0716168420132788,143.40293688966753,1.4291863374937506,1.169547968072769,16.437053442749683,2.903348305100821,14.297122953260429,3.2979002143748017,11171.669177326788,-1,0
25955,18133,1,11.4304738215353,15093.142146539049,388.3023841206519,1024.8842910948097,54.16665464895737,174153.87390413825,9.08296726887341,22.49061693208827,18.771740325137543,2.0258427871660847,214.43913749039316,0.6726333261236613,5.0014699342419195,3.148760927361563,102.3463868692251,6.457868534014451,5.946010894672936,26007.867210493903,-1,0
65347,443,1,18.54574158573626,108873.72278684746,462.09585540118667,1234.9628934129216,118.40718932384252,34626.05092789585,27.011681645148144,101.08353520926572,12.928523830870207,9.681288090141694,92.77865062504513,3.892321253456242,1.5247980333336162,7.320879790742342,5.3043737200146275,5.003610917338667,7.786968874153764,0.0,-1,1
18350,39393,6,4.92511095619978,13434.34154887396,690.6482042160928,664.499849230791,107.6590786544841,1804044.181096257,10.871012383154559,80.28192621661347,17.110646522600028,8.949128109304112,14.708429715609364,0.11671286282890543,1.149249313093463,4.3978890742589485,8.779385692322856,4.878306497751595,6.055386078599908,42797.034439066134,-1,0
9177,31767,6,43.55706986112394,85923.65400472494,304.32854302886415,5713.876830029848,73.70227453092181,2590030.39881941,19.9087030565883,115.83116253777095,9.324764487768048,2.3716825953804492,15.980605478819509,0.08110823715145302,1.0,22.50042128067004,15.844150846833541,10.008328238484504,4.167169432458838,1777.509558518661,-1,0
45518,25,6,69.55739246512582,54664.760137573954,228.49460832154864,821.6666576946826,139.99525913278777,39070.99548099888,4.060871057358501,76.10435162539784,61.24448260364756,4.257805303958423,32.51179797382084,1.46710476091693,7.2374306178246375,24.17385221204384,8.910041688326032,24.658922484234974,3.1328972340094374,15943.358345893055,-1,0
20488,38636,6,13.870712764873282,3139.400770488055,533.3750921193124,5657.719657507117,12.046246832761682,430408.20122236584,3.048248065123995,19.14540205870976,64.11527390895459,7.38977614243729,126.54711617197943,1.0971034718441701,1.0251963092769345,3.3389668386544935,11.77181674021363,4.488033548633154,3.897826625181484,44232.00994718386,-1,0
18332,20805,17,62.009622721356706,139595.342138621,379.28406863802195,2841.0279854619866,49.93341173626584,1481560.6388412148,3.5709252919400893,73.07541302804424,16.858780895940754,73.52604399735544,18.3104375622723,0.19579585768244515,1.9171420136133,2.9860955958831994,6.312603229443984,4.779275655207074,3.1031313251056845,14273.957518800229,-1,1
27958,36309,17,3.4212729891532527,19418.019080444592,71.50972215041361,11149.431478560784,12.203041261806556,207475.48329756796,2.9598940113730703,4.169981699530205,5.190766568751725,8.215218138071664,127.00795383562362,0.2567291131723132,3.0687179174369805,1.6582690538933509,71.82875358094611,0.6149483816659534,3.6614106422733763,33084.60429615648,-1,0
14960,8080,6,68.55068516908102,66981.22012796627,86.30812924831616,2215.411315819758,223.0295840199775,490295.58241742663,15.671493410290264,90.16629407911876,59.403123623892334,1.21001923414884,82.29714464764123,0.508811945732865,1.1224063035789915,1.1333795004213996,14.626000298314985,4.584367915647403,3.8731241155596163,15843.115372913873,-1,0
6129,80,1,15.345993561131676,10099.681942518606,452.49565540068113,5180.940672291835,97.84723247854407,121445.09808999934,0.18702673440451026,3.7367446900580408,15.896520177473404,12.882691606371585,2.831815095926282,1.0113747442426928,3.174806072800723,1.0,13.575982952306106,3.0388440207135745,3.705976881184918,7552.253777217673,-1,0
50864,61095,6,87.62339236435889,218777.15554844614,429.199182862528,918.2246796549616,809.7171131042525,2465765.7309003854,36.55161138910908,150.07493595693063,2.4228107170576965,11.791663294036097,86.63728781289693,1.978179478135119,3.1473120456026185,1.4556416719990541,3.7898785450279213,0.44937265296274786,4.335090189164258,25048.04780600226,-1,1
37402,5054,17,29.390496841416915,249.93680556878675,336.77674387391784,210.40511065071223,1270.464970264417,524770.8268008574,36.969367236800935,35.06624211334716,3.6521187031444478,39.97949636791954,40.074977221919816,1.8224046800109275,1.0,1.0,2.5230064770701475,4.395295043319102,2.987923263846995,25651.12407041892,-1,1
19709,63418,6,219.63920705862506,59073.5491569795,615.5330939166885,1610.2396917897174,33.16478676484472,396647.88252197683,5.858554670052781,86.50936880779308,20.496544251261557,9.078813208976772,98.06208344785664,0.4611604668588712,3.124150497714033,2.2026681553034506,3.212475821810994,8.538000518570854,7.737252084875049,18368.508559689653,-1,0
21357,25,6,38.28129580534971,7186.173681605505,668.8703967361573,303.86867863087366,1.0,233293.57372071582,25.641756103883697,1283.924845005431,37.73593196406274,1.5778687585999227,124.16932065331947,1.474212065316102,3.963648640039837,6.890448000520114,16.487818229355312,28.384549469408427,4.92943671823444,22211.380070230436,-1,0
1325,41204,6,66.61527536264055,50778.19151060528,828.5422068928373,1726.4796261929985,172.45726544226184,378798.42239230976,13.103652868066392,165.8770080015387,3.927370319317379,61.895309271695204,75.30709416655652,1.1586364151978696,5.637644973963537,1.0,2.0075351553629672,5.8559449217839985,4.665173553082941,8237.981315272342,-1,1
58806,24560,6,106.85099448864392,31990.332868632544,61.84445398696346,5078.669132976045,89.98835418661274,262074.12360337208,18.90573794951013,84.21791505537264,16.41837763369117,0.5171641055054729,132.22895236589477,0.7847740144106417,1.0,7.331523531106705,10.541236966077141,41.537035351368964,7.631900874648926,19142.258557849178,-1,0
32498,40701,1,16.75797695861927,191036.55725901996,462.5564492393971,3286.4635377507097,3.8653168380093987,527811.3008773987,8.98620945541612,128.895449529564,7.37374388763873,0.8372351908272311,37.545524717337194,1.484722883374747,4.5485638883812385,1.0936055894288383,33.54139783871852,9.715627378393329,4.791511913449679,30660.636477115644,-1,0
30279,51551,6,9.551353305570474,17087.86363335517,589.3098299039251,4905.760658280067,61.28115631467351,1148647.9507635538,3.4084317105311595,242.4568360136989,4.28369060410021,4.521501859587475,228.10382065823606,1.4414286377195602,2.9321926687173008,1.0,3.5606948316978784,5.979572966550792,3.7999193677744145,51670.61150131623,-1,0
62518,36507,6,6.013751779409617,23664.440964544647,499.8973871956072,2788.2095273242467,1.9886831371237412,335377.83856445464,26.708130160832617,117.86306395842392,15.02637681876615,0.38793685010598933,85.30759690848552,4.363568625857266,2.518219897533461,4.033600666195877,1.4577340192049388,48.45936107460093,6.288006308549769,47575.711932457176,-1,0
34206,443,6,35.014697642727285,35043.84098002055,453.7859263684941,3107.538075861668,142.91925781120662,1009765.8293396871,1.4333062070918285,107.29493656457308,37.85761873531498,1.000488535273523,257.75272260382553,0.48157544299386507,1.4892140140798584,3.5578198660021725,14.92874157528952,10.883156412411038,5.528569517401427,45783.024985246986,-1,0
20441,13078,6,8.997037456947249,18901.846448371045,585.3399260343898,1442.6002034012138,135.86369957599436,586672.8065344488,13.496363273262986,0.48557740847156394,0.5747203967773642,0.08578177343716523,130.89064362124577,0.3324663991972985,1.0,1.0602066154833358,7.429331209128323,7.4781388380541705,7.139787335035004,30093.70750223573,-1,0
24499,53,17,6.725100340139427,66359.0663121463,569.9448142046817,7141.05002484719,36.30346281956859,91994.47748304976,0.20705205115106248,114.56028536296358,24.968920253849824,4.1728702386775565,51.02389258303111,0.05314563483913009,1.0,2.3767808412539906,4.802347680606964,34.284049003570225,3.3125425307795338,0.0,-1,0
21443,443,17,225.89574428118135,82207.1475068348,420.6971984524781,6480.546255302284,18.14794524681084,733511.4489798286,19.160254264847758,344.61255901472236,1.533087725082999,4.185259796577211,53.645005843090466,0.24530108113940421,7.549911524112741,1.0,15.689972483533332,8.565283142922397,5.589463148257278,47787.23706416057,-1,0
34428,60659,17,14.90397039159529,55082.65701863326,318.469007841112,3651.707251143603,164.67028443523796,1178678.1896579878,74.49296352392832,123.69901325125312,29.877331899448045,1.3346081617565497,1.0500960865734146,0.039341331874644704,1.4407827654221752,2.456933098841471,14.838820617158804,4.229966826086736,5.386660805768452,22539.43188506855,-1,0
29159,7464,1,13.574297805832947,3056.880951296214,635.588395680246,4606.490375332529,58.69821662732601,241999.32251763216,21.04661718707576,347.65288211295854,54.584584524798665,0.3523119912301889,14.187268930779698,0.7068873001395455,1.0,6.815809632572142,27.87920507255899,19.028165581506016,5.932726546546255,45748.523609302516,-1,0
26193,53,17,178.21140753349476,265043.6882865445,20.0,270.5787503273037,184.46301775413005,6755.184933923153,33.036620306971535,105.34613201314433,7.828761368348832,10.262916940043699,5.207927522366289,2.1621030180711878,1.056617308408033,1.0,1.9237601610149222,5.97762187765705,5.212385545910301,10973.322077716817,-1,1
49740,25,6,209.08262567756128,77104.02685294216,531.3815716666834,453.7758306101016,149.8706286599082,575223.9682150005,6.75136552383489,22.321934599582445,1.3187745277521277,4.4844354784631015,224.18840620519865,0.22934197598776887,1.0660129288481455,2.8428482410520166,1.0635161828112571,6.216951005775995,6.180389201783224,12669.441838679975,0,0
24197,6050,1,65.37557404795837,100159.54417670728,780.0840827661673,6270.039659883329,7.415166565938018,333635.0327149802,12.639836851233035,219.1800777198568,18.241899164145202,20.43663091040706,58.20397190139269,3.5154167087501196,2.1439167822246743,1.0,8.649504205203987,6.19157594395178,3.3921188276529017,8131.950249417485,-1,0
15264,53373,6,133.6344544215738,34049.90053373173,531.8742252478054,690.0123280609185,20.94025094035646,738756.5336359992,7.347064283259753,0.3812050644403066,35.988210204406734,8.03823070398751,25.99884579739796,0.7618322342853012,2.3945582162449286,1.0,1.1179548220840816,5.5513317099955755,5.688615704149609,35491.39227911219,-1,0
62809,55602,6,33.13960805075318,36522.693806050294,886.0006415596451,2587.6141854724237,70.57222656868572,700992.5927099017,34.50573327818661,106.16813509588508,203.88663524790198,2.6814557900620657,16.576359472483453,0.4839374612740708,1.0,2.330782643388285,8.1430154672928,51.65946461154465,6.556777746090818,29408.249276596533,-1,0
64533,33781,6,41.18534382925912,7676.00257539079,339.9184403571477,3693.2793888119327,80.31398712960181,314692.7060951269,2.690334270036206,115.36480628426271,28.261356537334958,1.5590771800138945,30.943343019965774,0.1658862810121323,4.445925125595128,4.325256457037151,50.96336500821721,13.516113813493655,6.458355281105017,58818.64142125939,-1,0
51736,53,6,66.86811456895187,887.4209626703358,593.9488528059841,813.1372974103427,32.66450091792756,318759.73604024027,2.575847239572215,109.44726021238185,20.163484744155216,0.8918843204704874,219.3030897852291,0.020070412313957082,1.0,2.7436530892454436,150.4736932224197,2.6443277071896736,5.642822224820073,4426.45872222499,8,0
2498,53,1,1.7254700970232666,47569.56712473868,381.9660746728658,136.00898171719618,160.17192565054552,629630.675956211,20.57969019061852,78.2172042503945,17.813434948673773,5.675739884589829,78.75923657176523,2.060481582548794,3.594326744655855,1.0106033621108141,12.196977504074905,27.60894543232434,6.803721650940592,43340.129140276025,-1,0
53468,80,6,18.957864642442125,13107.232889634013,695.1951064770692,5488.349886064509,26.767767293714947,561392.0625410991,0.9451810917267978,94.40578219007017,4.0549235492661735,4.553538436808313,199.4831780882144,1.2802473478970848,1.0,6.462422815973039,27.83432189367325,41.89941737747244,5.43087939555309,52483.67691669222,-1,0
